obj_name,nb_kp,descriptors
hawksbill,158,"[[ 21.  12.  47. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   1.   8.]
 [  0.   2. 144. ...   0.   0.   1.]
 ...
 [  3.   6.   5. ...   0.   0.   0.]
 [  9.  14.   1. ...   0.   0.   0.]
 [  7.   8.   6. ...   0.   0.   0.]]"
grand_piano,100,"[[  0.   0.  13. ...   0.   0.   1.]
 [  0.   2.  71. ...   0.   0.  24.]
 [ 63.   9.   0. ...   2.  18.  71.]
 ...
 [  1.   3.   4. ...   0.   0.   0.]
 [  3.  97. 145. ...   0.   0.   0.]
 [  2.   7.   1. ...   0.   0.   3.]]"
Faces,108,"[[  0.   0.   0. ...   0.   0.   8.]
 [ 38. 153.  16. ...   0.   0.   0.]
 [ 51.  15.   0. ...   0.   1.   3.]
 ...
 [ 87.  22.   1. ...   1.   1.   0.]
 [ 19.   7.  16. ...   0.   0.   0.]
 [ 12.  19.  17. ...   0.   0.   0.]]"
stop_sign,72,"[[  8.  60.   2. ...   0.   0.   1.]
 [123.   0.   0. ...  65.  11.   0.]
 [  4.  21.  23. ...   1.   1.   1.]
 ...
 [ 24.   7.  11. ...   0.   5.  16.]
 [  0.   0.   4. ...  10.   6. 139.]
 [  7.   0.   0. ...  47.   4.   0.]]"
sunflower,226,"[[23. 92. 28. ...  0.  0.  0.]
 [ 1.  0.  0. ... 90. 28. 36.]
 [ 2.  1.  1. ...  8. 19. 20.]
 ...
 [11.  6.  4. ...  3.  0.  2.]
 [63. 13.  0. ...  9.  0.  1.]
 [49. 26.  0. ...  4.  2. 16.]]"
crayfish,21,"[[  0.   3.  35. ...   2.   0.   0.]
 [  0.   5. 145. ...   0.   0.   1.]
 [  1.   0.   0. ...   0.   1.   1.]
 ...
 [ 23.   0.   0. ...   0.   0.   0.]
 [  0.  22. 123. ...   1.   0.   0.]
 [ 17.   1.   0. ...   0.   2.   2.]]"
airplanes,153,"[[ 0.  1.  6. ...  0.  0.  1.]
 [ 7. 11.  3. ...  0.  0.  0.]
 [ 0.  0. 25. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  1.]
 [15.  7.  1. ...  0.  0.  0.]
 [ 9.  9.  2. ...  0.  0.  0.]]"
minaret,174,"[[97. 35.  0. ...  0.  0.  0.]
 [64. 81.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ... 89.  8.  0.]
 ...
 [ 0.  0.  3. ...  2. 73. 38.]
 [ 2.  0.  0. ...  2.  2. 40.]
 [ 0.  0. 68. ...  0.  0. 11.]]"
BACKGROUND_Google,97,"[[ 78.   5.   1. ...   0.   6.  17.]
 [  0.   2.   7. ... 122.  84.   3.]
 [ 15.  99.  41. ...   0.   0.   0.]
 ...
 [  1.   1.   3. ...   0.   0.   6.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]]"
Faces,183,"[[ 0.  0.  0. ... 12.  1.  0.]
 [26. 24.  1. ...  3.  2.  5.]
 [ 3.  0.  0. ...  0.  0.  0.]
 ...
 [17. 81. 62. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [17.  9.  8. ...  0.  0.  0.]]"
camera,178,"[[  3.   2.   0. ...   3.   0.   0.]
 [ 89. 118.   3. ...   0.   6.  13.]
 [  2.  29.  40. ...   0.   0.   0.]
 ...
 [ 32.  12.   4. ...   0.   0.   2.]
 [ 10.  31.  27. ...   0.   0.   3.]
 [ 91.   3.   1. ...   2.   0.   0.]]"
dolphin,124,"[[ 71.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...  32.   3.   0.]
 [ 30. 146.  89. ...   0.   0.   0.]
 ...
 [ 68.   6.   0. ...   0.   0.   1.]
 [112.  11.   0. ...   1.   1.   1.]
 [  1.   1.  13. ...   0.   0.   3.]]"
